Actual_LogPrice,Predicted_LogPrice,Residual
12.531776395271262,12.3673525,0.16442390961452347
13.567050480716235,13.128105,0.4389453171420161
13.942144089954521,14.256649,-0.31450492737946334
12.549665896013254,12.59103,-0.04136422483635549
13.567050480716235,13.852682,-0.28563163293122606
14.212944166417959,14.424641,-0.21169648909961936
14.115615891155079,13.963976,0.15163998478300833
12.206077645517674,12.449316,-0.24323837926259984
12.409017571151187,12.3643675,0.04465008610480048
13.0791029957664,13.019235,0.05986833847880213
13.021439671201302,13.053245,-0.03180491955797571
12.779875885354993,12.731451,0.04842485080909498
13.45883704259595,13.388882,0.06995535924634133
12.301387370778713,12.564312,-0.2629246104224592
12.409017571151187,12.38021,0.028807648360659854
13.500801182986649,13.581831,-0.08102979540690569
12.779875885354993,12.602735,0.17714131962013013
13.373683805667236,13.270618,0.10306536694653268
12.577639650232573,12.46162,0.11601931942202626
12.230770136157428,12.279766,-0.048995946606243734
13.195615697878253,13.155383,0.04023258783186634
13.591117476312084,13.595344,-0.0042261134706311765
13.26212705890841,13.2347765,0.027350562021203118
12.04355959836804,12.153594,-0.1100344186607689
13.367661298303675,13.295449,0.07221204140670245
12.721888795877375,12.436924,0.2849648151644839
13.205078204093496,13.211126,-0.0060481234211522406
12.77280873810987,13.003281,-0.2304719015385679
13.122365377402328,13.15388,-0.031514741921402134
12.782688818818986,12.698738,0.08395072067445497
12.882838888132428,12.893691,-0.010852174794818481
12.959846800844963,12.903284,0.05656272796898598
12.715900771961074,12.764276,-0.048374778881211
13.68767832281738,13.800547,-0.11286832330078411
12.896092440915037,13.067095,-0.17100236194140805
12.577639650232573,12.641099,-0.06345932590268077
14.403297778421795,14.430898,-0.027599934285724714
13.681980308196241,13.488346,0.1936342083427256
13.2633437076782,13.211188,0.052155391332984635
13.008076473152153,12.844685,0.16339187232207486
12.54254845357358,12.785764,-0.24321528696597028
13.20302312543853,12.997973,0.2050496833608939
13.391628392214805,13.390803,0.0008250551176374188
13.180634172318978,13.071409,0.10922494685511097
13.161586013632684,12.890861,0.27072545607653176
12.876465396508989,12.759135,0.11733015023213333
14.690979711984754,14.605725,0.085254423593641
12.91164481522143,12.870735,0.040909646764399454
12.964541634128395,12.94714,0.0174018941381604
12.894209796826232,12.934009,-0.03979880150140502
12.727841176689147,12.840325,-0.11248417884063855
12.506180941677357,12.460474,0.04570692739513049
13.444448325847754,13.415668,0.028780791973241904
13.423579943974817,13.442112,-0.01853202501932394
12.235393555399902,12.227817,0.007576973673828036
13.60479076121576,13.654568,-0.04977695729009923
13.846040732930732,13.595518,0.2505226207481144
12.873904582205107,12.8131,0.060804721060087275
12.7896867284182,12.67908,0.11060671895775087
13.085701467719382,12.957017,0.1286845228341278
13.296093130129579,13.306111,-0.01001820562481548
12.608202196848836,12.608542,-0.000340245472941092
12.660331092405906,12.488335,0.1719964366441875
13.59136775756695,13.533235,0.058133161314508186
12.345838935721968,12.441232,-0.09539279187812966
13.500801182986649,13.409132,0.09166917920246931
12.73670383776449,12.516543,0.22016044939779
13.399996629152975,13.265838,0.13415895978041625
12.644330802262578,12.6885805,-0.044249710737910064
12.128116509451258,12.17361,-0.04549322413028456
13.399996629152975,13.507111,-0.10711396655015015
13.478639641880966,13.370968,0.10767177689073115
13.579156379301477,13.593752,-0.014595528047156137
12.524530013005734,12.35795,0.1665798024344447
12.301387370778713,12.364217,-0.06282943372568184
15.163583966004193,15.266274,-0.10269048620527954
13.537780136496803,13.739885,-0.20210519370339242
12.515214060402746,12.322198,0.19301614627921104
12.001511614739405,12.329689,-0.3281774111395013
13.081543466215237,13.123622,-0.042078474397555965
13.124363376072994,13.298498,-0.17413477761352958
12.99441863605669,12.867804,0.12661506244829113
12.038251448529742,12.278548,-0.24029679213187904
12.799402253235032,12.824318,-0.02491567889387447
13.531821834802397,13.301784,0.2300382730958539
12.682309930111785,12.649316,0.03299409606637482
13.044403998094442,12.687676,0.3567275683459066
13.652992804936396,13.680683,-0.027690331049932126
13.103386449124873,12.956116,0.14727072646862283
13.269059483669357,13.196938,0.07212192263420114
11.824087219587643,12.198744,-0.37465660060278694
12.899222326086994,12.984687,-0.08546452541447103
12.718899265966332,12.651438,0.06746150656691796
13.104201443434462,13.074301,0.02990067744325131
13.184400648021263,13.220245,-0.035844713306861564
13.102162710901053,13.072677,0.02948605227068235
12.709876675502672,12.939087,-0.22921023855982803
13.567050480716235,13.377358,0.18969204413176222
13.051943059028227,12.903578,0.14836525446279758
13.185340054498226,13.017762,0.16757787035516003
14.097678203875473,14.231095,-0.1334171101504058
12.765691290604371,12.949057,-0.1833653347618398
13.032440858057756,12.90073,0.13171072500111514
13.07107218827772,13.1189785,-0.047906312088491276
12.345838935721968,12.254859,0.09097996507987816
12.706850963741102,12.643122,0.06372924438075067
12.93816646322646,12.765949,0.17221721395888245
14.626441218624949,14.5752,0.05124113775336703
12.91164481522143,12.871169,0.04047572495043461
13.043322334563697,13.194054,-0.15073131533864625
13.267330877756825,13.167808,0.0995232987162975
13.445172700056359,13.375733,0.0694393245070426
13.176853456625999,13.226338,-0.049484929909645814
13.26212705890841,13.348734,-0.08660684306912891
13.304686600863562,13.283403,0.021283204257116495
13.527763150044844,13.569314,-0.04155085294587835
14.36939624590319,14.387969,-0.01857277112561917
13.910821646859095,13.4858465,0.42497512738887977
13.239258908233676,13.173935,0.06532397171023874
14.55506458866523,14.524495,0.030569463848335587
13.361381852676738,13.451538,-0.09015623326076216
12.923914877701906,13.037742,-0.11382678336987162
12.608202196848836,12.621016,-0.012813351857218436
13.955273369904273,14.007001,-0.0517275532524657
12.458778882573533,12.515687,-0.05690810625703335
13.524424030258897,13.297141,0.22728295512462005
12.868763195921677,12.948819,-0.08005596453974917
13.42246945133505,13.528494,-0.10602442989053529
14.23750562376114,14.372313,-0.13480692201522793
12.570719231334277,12.4052925,0.16542672034794847
13.76421831620775,13.6359625,0.12825582994065954
13.26212705890841,13.23849,0.02363695423311718
13.185340054498226,13.112637,0.07270348833611706
13.174008509889596,13.122769,0.05123915411567026
12.70533466782146,12.733674,-0.028339381555982257
12.345838935721968,12.4363,-0.09046134198799294
12.706850963741102,12.590359,0.11649222961024286
13.282952145338172,13.197945,0.08500750422489034
13.845070331079134,14.329716,-0.484645397680632
13.500801182986649,13.474888,0.02591333508625837
13.102162710901053,13.176801,-0.07463801694318484
13.126357390703754,12.990318,0.13603909236391054
12.77422616877261,12.797698,-0.02347185216244796
12.95039048795861,12.821782,0.1286083758370271
12.577467222169135,12.463915,0.11355235095331473
12.785493861878301,12.662667,0.12282658740320329
13.132315688453556,13.175586,-0.04327005831158104
13.73755009757506,13.57764,0.15991051780211052
13.955273369904273,13.732494,0.2227790156562257
12.660331092405906,12.664629,-0.004297890138039051
12.959846800844963,12.826992,0.13285476593285317
13.560619598657233,13.333363,0.22725701931152997
12.764261701882237,12.81924,-0.05497791451180589
12.650761671914688,12.591639,0.059123106851211915
12.601490784782536,12.705428,-0.10393733869158517
13.199326270390594,13.446086,-0.246759659480011
12.994077630861014,13.042753,-0.048675588743478215
12.765691290604371,12.550963,0.21472788880993754
12.971542813248437,12.907897,0.06364581770400335
12.983103608918753,13.077918,-0.09481444375458636
12.759960632315702,12.862131,-0.10217048645871252
13.878486296092358,13.761053,0.11743321076520985
13.390864159490155,13.299771,0.09109285059122918
12.34126328584159,12.287732,0.053531161512976766
13.321215875492413,13.721291,-0.400074712886493
14.058457520888082,13.960493,0.09796443311952707
12.709876675502672,12.845462,-0.13558516989527725
12.700771936142122,12.621091,0.07968104716507085
12.584512505902088,12.668644,-0.08413144551392726
11.652696102959753,12.118799,-0.46610310663497323
13.99991411256254,13.722672,0.27724165009916035
14.070153551531353,14.218155,-0.1480013556952091
13.47302165746721,13.450293,0.02272907018693715
13.292107839753712,13.248241,0.0438664151931647
12.658742534767816,12.574427,0.0843158837668394
12.568981617474362,12.707894,-0.1389127077819854
12.73670383776449,12.882,-0.14529613171793265
12.254629449139815,12.241083,0.013546303998213105
12.987690762404629,12.963461,0.024229840163418004
12.628070334272698,12.699899,-0.0718283855149
12.644330802262578,12.585869,0.05846196681335947
12.782688818818986,12.807617,-0.02492836868101378
12.994532278619134,12.933745,0.06078689440282581
13.541075028051122,13.51924,0.021834648717625527
13.286183160425152,13.2759695,0.01021365511509309
12.45488784222084,12.747757,-0.2928691157869725
12.899097318586382,12.947294,-0.048196916643110654
12.939644141546536,12.809938,0.12970571076040294
12.062496689041264,12.320462,-0.2579655378264114
12.834683971615659,12.960491,-0.12580720880426277
12.524530013005734,12.149733,0.3747974232840541
12.873902018105829,12.74815,0.12575214627965714
13.087774003025942,13.128519,-0.040745055201597324
12.437188334739655,12.6257305,-0.18854217978671173
13.437175577097312,13.236257,0.2009189776710425
13.455975814408239,13.427973,0.028003020829137526
13.08673827229789,12.9220085,0.16472975789359268
13.652992804936396,13.729399,-0.07640592248059619
13.122389377066334,13.057142,0.0652471193759041
13.39239204133378,13.321938,0.07045448029862378
13.527829818844937,13.380092,0.14773815166964432
13.404531777462488,13.297946,0.10658580120516348
12.855792879125431,13.059135,-0.20334255788628752
12.577639650232573,12.930219,-0.35257904636166515
12.628070334272698,12.745059,-0.11698867909400157
12.235636302128867,12.224832,0.010804721013144558
12.487488878546145,12.455127,0.03236211615600837
13.201176406255746,13.212403,-0.011226891168570674
12.230770136157428,12.257615,-0.026844953259075766
12.971542813248437,13.279555,-0.30801250749130915
13.017005083966255,12.993019,0.02398597996234919
13.565767608549109,13.511282,0.054485641386023076
12.721888795877375,12.643748,0.07814051249114407
11.652696102959753,12.115869,-0.4631724654606568
13.132315688453556,13.195845,-0.06352896181499901
12.111767460549332,11.753729,0.35803859397218396
13.887832149776026,13.913122,-0.02529002734799768
13.038983942375959,12.894895,0.1440893424614078
12.691583538230217,12.808297,-0.11671361905738031
12.549665896013254,12.557619,-0.007953198835378927
13.161586013632684,13.277781,-0.11619451920422996
13.384729180332174,13.384685,4.461764906871224e-05
12.965711906537503,13.2376,-0.27188842000058244
13.399996629152975,13.5352955,-0.13529885729722047
13.253305671203258,13.196084,0.057221648681284876
13.45883704259595,13.2532015,0.20563555791577492
12.820990681250251,13.488899,-0.6679085497067803
12.788291058675025,12.735778,0.05251320375559132
12.540761149388421,12.373634,0.1671268110095152
13.426904041847699,13.417176,0.009727795204632628
13.704580114574805,13.661784,0.04279594251669927
12.899222326086994,12.9579735,-0.05875115413761556
12.51723073716405,12.652677,-0.13544584517237546
14.136144456244882,13.899584,0.23656063971656138
12.976183182038383,12.894295,0.08188844326885203
12.468440756144114,12.397322,0.07111905509430905
12.278397958261774,12.18423,0.09416810749273097
12.95039048795861,12.91957,0.03082051878136305
12.978495316450783,12.779341,0.1991545724322279
12.660331092405906,12.627706,0.03262551837026173
13.590491498984573,13.613102,-0.022610460243942754
12.886643575525625,13.024369,-0.13772566428150412
13.451668563394815,13.2829275,0.1687410502722564
13.552847548877052,13.497181,0.055666610156348995
12.636672544876085,12.704531,-0.06785817106629821
12.628070334272698,12.509213,0.11885688670189687
14.077875591662238,13.817414,0.2604613079097966
13.1421679654829,13.193321,-0.05115326254444419
12.779875885354993,12.547727,0.23214925419044263
13.39239204133378,13.487454,-0.09506237303389575
13.248116346376765,13.337486,-0.0893699207130787
13.263126557504103,13.184429,0.0786973888029312
13.060490101343552,12.936504,0.12398573732988005
12.961022577169068,12.923468,0.03755494106066948
13.28787951079572,13.353648,-0.06576867493425986
12.618185607609803,12.923238,-0.30505219298834163
13.716795688777268,13.7327385,-0.01594280609577936
13.312985389904174,13.32901,-0.016024619861450873
12.886643575525625,12.925591,-0.03894789328541037
13.381647518543097,13.444126,-0.062478610607293206
13.308014385419147,13.307651,0.00036381931807305534
13.005831808336863,12.931759,0.07407292772162855
12.524530013005734,12.658223,-0.13369313915491077
12.73670383776449,12.638489,0.09821506823323922
13.267330877756825,13.3844385,-0.11710763695264781
12.524348178954261,12.501014,0.023334423155921158
13.41204494952365,13.345222,0.06682247637911942
13.527823152164938,13.571161,-0.043338117976663426
12.429220196836383,12.651009,-0.22178840912064857
12.608202196848836,12.7752285,-0.16702630351737469
13.28448392755959,13.25814,0.0263443172690625
12.457224282783562,12.324755,0.13246956781774166
13.613395597831598,13.544364,0.0690316223066958
14.430696737594902,14.67734,-0.24664281623810602
13.997832948091215,14.026677,-0.028844183561616887
12.959846800844963,12.979199,-0.019352608639900737
13.527829818844937,13.459865,0.06796520245089432
13.395440819535605,13.203544,0.19189715651070216
12.793862088206213,12.863127,-0.06926466655452934
13.361381852676738,13.437994,-0.0766121506191606
13.935514237276537,13.827499,0.10801484762809999
12.999067423500716,12.965266,0.033801195778547566
12.847929163278053,13.172738,-0.32480891197829465
13.361381852676738,13.407255,-0.04587332005275435
12.495007682693725,12.26033,0.23467748249841236
13.122365377402328,13.349287,-0.22692165567872635
13.954403427152533,14.067731,-0.11332747647295527
12.721554412617307,12.728458,-0.00690399192370883
12.807655372286902,12.789653,0.018002547885046738
12.468440756144114,12.470973,-0.002532258687429234
13.023649611968253,13.032165,-0.008514961701180823
13.269059483669357,13.202302,0.06675750460441598
13.42246945133505,13.32253,0.09993965854940612
